,userId,movieId,rating,timestamp,(no genres listed),Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,IMAX,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western
0,1,1,4.0,964982703,False,False,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1,1,3,4.0,964981247,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2,1,6,4.0,964982224,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
3,1,47,5.0,964983815,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
4,1,50,5.0,964982931,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
5,1,70,3.0,964982400,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
6,1,110,4.0,964982176,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
8,1,163,5.0,964983650,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
9,1,216,5.0,964981208,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,1,223,3.0,964980985,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,1,231,5.0,964981179,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,1,235,4.0,964980908,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
13,1,260,5.0,964981680,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
14,1,296,3.0,964982967,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False
15,1,316,3.0,964982310,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
16,1,333,5.0,964981179,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,1,349,4.0,964982563,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
18,1,356,4.0,964980962,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False
19,1,362,5.0,964982588,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
20,1,367,4.0,964981710,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
21,1,441,4.0,964980868,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,1,457,5.0,964981909,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
23,1,480,4.0,964982346,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
24,1,500,3.0,964981208,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
26,1,543,4.0,964981179,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
27,1,552,4.0,964982653,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
29,1,590,4.0,964982546,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
30,1,592,4.0,964982271,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
31,1,593,4.0,964983793,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
32,1,596,5.0,964982838,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
33,1,608,5.0,964982931,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False
34,1,648,3.0,964982563,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
35,1,661,5.0,964982838,False,False,True,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
36,1,673,3.0,964981775,False,False,True,True,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
37,1,733,4.0,964982400,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
38,1,736,3.0,964982653,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
40,1,919,5.0,964982475,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
41,1,923,5.0,964981529,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
42,1,1025,5.0,964982791,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
43,1,1029,5.0,964982855,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
44,1,1032,5.0,964982791,False,False,True,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
45,1,1042,4.0,964981179,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
46,1,1060,4.0,964980924,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
47,1,1073,5.0,964981680,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
48,1,1080,5.0,964981327,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
49,1,1089,5.0,964982951,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
51,1,1092,5.0,964983484,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
52,1,1097,5.0,964981680,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
53,1,1127,4.0,964982513,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
54,1,1136,5.0,964981327,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
55,1,1196,5.0,964981827,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
56,1,1197,5.0,964981872,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
57,1,1198,5.0,964981827,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
58,1,1206,5.0,964983737,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False
59,1,1208,4.0,964983250,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
60,1,1210,5.0,964980499,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
61,1,1213,5.0,964982951,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
62,1,1214,4.0,964981855,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
63,1,1219,2.0,964983393,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
64,1,1220,5.0,964981909,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
65,1,1222,5.0,964981909,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
66,1,1240,5.0,964983723,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
67,1,1258,3.0,964983414,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
68,1,1265,4.0,964983599,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
69,1,1270,5.0,964983705,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
70,1,1275,5.0,964982290,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
71,1,1278,5.0,964983414,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
72,1,1282,5.0,964982703,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
73,1,1291,5.0,964981909,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
74,1,1377,3.0,964982653,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
75,1,1396,3.0,964983017,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False
76,1,1408,3.0,964982310,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True
77,1,1500,4.0,964980985,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
78,1,1517,5.0,964981107,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
79,1,1552,4.0,964982620,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
80,1,1573,5.0,964982290,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
81,1,1580,3.0,964981125,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
82,1,1587,5.0,964982346,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
83,1,1617,5.0,964982951,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False
84,1,1625,5.0,964983504,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
85,1,1644,3.0,964983536,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
86,1,1676,3.0,964982620,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
87,1,1732,5.0,964981125,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
88,1,1777,4.0,964981230,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
89,1,1805,4.0,964983056,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
90,1,1954,5.0,964982176,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
91,1,1967,4.0,964981710,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
92,1,2000,4.0,964982211,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
93,1,2005,5.0,964981710,False,True,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
95,1,2018,5.0,964980523,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
96,1,2028,4.0,964981888,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
97,1,2054,4.0,964981747,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
98,1,2058,5.0,964982400,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
99,1,2078,5.0,964982838,False,False,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
100,1,2094,5.0,964982653,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
101,1,2105,4.0,964981725,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
102,1,2115,5.0,964982529,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
103,1,2161,5.0,964981710,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
104,1,2174,4.0,964981680,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
105,1,2193,4.0,964981710,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
106,1,2268,4.0,964982989,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
107,1,2273,4.0,964982310,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False
108,1,2291,5.0,964983664,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
109,1,2329,5.0,964983263,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
110,1,2353,5.0,964983861,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
111,1,2366,4.0,964982462,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
112,1,2395,5.0,964981093,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
113,1,2406,4.0,964982310,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
114,1,2427,5.0,964982242,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
115,1,2470,5.0,964982588,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
