,userId,movieId,rating,timestamp,(no genres listed),Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,IMAX,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,userAvg,movieAvg
29278,201,160,4.0,941212999,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,4.235955056179775,2.8260869565217392
29279,201,185,3.0,941211804,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,4.235955056179775,3.0677083333333335
29280,201,196,2.0,941211804,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,4.235955056179775,2.7142857142857144
29287,201,435,4.0,941212999,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,4.235955056179775,2.3846153846153846
29329,201,1676,2.0,941211804,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,4.235955056179775,3.2941176470588234
29335,201,1917,4.0,941211523,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,4.235955056179775,3.0569620253164556
29341,201,2054,4.0,941212089,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,4.235955056179775,2.754385964912281
29343,201,2094,4.0,941211556,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,4.235955056179775,3.264705882352941
29362,201,2455,4.0,941211643,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,4.235955056179775,3.4545454545454546
29376,201,2916,4.0,941212172,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,4.235955056179775,3.6619718309859155
12542,80,593,5.0,1377473779,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,4.348039215686274,4.217889908256881
12545,80,1200,4.5,1377473772,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,4.348039215686274,3.9038461538461537
12548,80,1258,4.0,1377473798,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,4.348039215686274,4.074712643678161
12567,80,3535,5.0,1377391391,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,4.348039215686274,3.6956521739130435
12569,80,3826,3.5,1377391967,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,4.348039215686274,2.3214285714285716
12589,80,5679,4.0,1377391406,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,4.348039215686274,3.1666666666666665
12598,80,6754,5.0,1377391501,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,4.348039215686274,3.4814814814814814
12613,80,8957,4.5,1377309223,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,4.348039215686274,3.0
12638,80,53322,4.0,1377309208,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,4.348039215686274,3.4615384615384617
12639,80,53953,3.5,1377391519,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,4.348039215686274,3.2222222222222223
14389,91,2002,2.0,1112718181,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,3.4690026954177897,2.918918918918919
14395,91,2058,3.0,1112718179,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,3.4690026954177897,3.42
14409,91,2144,2.0,1112718166,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3.4690026954177897,3.6323529411764706
14411,91,2160,4.5,1112718159,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,3.4690026954177897,4.291666666666667
14415,91,2268,3.0,1112718172,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,3.4690026954177897,3.847826086956522
14429,91,2420,3.5,1112718132,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.4690026954177897,3.607142857142857
14460,91,2717,3.0,1112718067,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,3.4690026954177897,3.026315789473684
14502,91,3254,2.5,1112718047,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.4690026954177897,3.375
14517,91,3535,4.0,1112718017,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,3.4690026954177897,3.6956521739130435
14594,91,4896,4.0,1112717839,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3.4690026954177897,3.7222222222222223
17907,112,16,4.5,1513990003,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,3.5454545454545454,3.946969696969697
17931,112,300,0.5,1513989999,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.5454545454545454,3.671875
17955,112,3717,4.0,1513990140,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3.5454545454545454,3.1145833333333335
17960,112,68157,4.5,1518888241,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,3.5454545454545454,4.071428571428571
17961,112,68954,4.0,1518888237,False,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.5454545454545454,3.9345238095238093
17962,112,70286,3.5,1518888248,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,3.5454545454545454,3.712962962962963
17963,112,72998,4.0,1518888239,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,3.5454545454545454,3.590909090909091
17964,112,79132,4.5,1518888233,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,3.5454545454545454,4.0
17965,112,91529,5.0,1518888246,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,3.5454545454545454,3.9583333333333335
