,userId,movieId,rating,timestamp,(no genres listed),Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,IMAX,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western
29278,201,160,4.0,941212999,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
29279,201,185,3.0,941211804,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
29280,201,196,2.0,941211804,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
29287,201,435,4.0,941212999,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
29329,201,1676,2.0,941211804,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
29335,201,1917,4.0,941211523,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
29341,201,2054,4.0,941212089,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
29343,201,2094,4.0,941211556,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
29362,201,2455,4.0,941211643,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False
29376,201,2916,4.0,941212172,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
12542,80,593,5.0,1377473779,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
12545,80,1200,4.5,1377473772,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
12548,80,1258,4.0,1377473798,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
12567,80,3535,5.0,1377391391,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False
12569,80,3826,3.5,1377391967,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False
12589,80,5679,4.0,1377391406,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
12598,80,6754,5.0,1377391501,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
12613,80,8957,4.5,1377309223,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
12638,80,53322,4.0,1377309208,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
12639,80,53953,3.5,1377391519,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
14389,91,2002,2.0,1112718181,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
14395,91,2058,3.0,1112718179,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
14409,91,2144,2.0,1112718166,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
14411,91,2160,4.5,1112718159,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
14415,91,2268,3.0,1112718172,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
14429,91,2420,3.5,1112718132,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
14460,91,2717,3.0,1112718067,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
14502,91,3254,2.5,1112718047,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14517,91,3535,4.0,1112718017,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False
14594,91,4896,4.0,1112717839,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
17907,112,16,4.5,1513990003,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
17931,112,300,0.5,1513989999,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
17955,112,3717,4.0,1513990140,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
17960,112,68157,4.5,1518888241,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
17961,112,68954,4.0,1518888237,False,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
17962,112,70286,3.5,1518888248,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False
17963,112,72998,4.0,1518888239,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
17964,112,79132,4.5,1518888233,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False
17965,112,91529,5.0,1518888246,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
17966,112,99114,4.0,1518888243,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
21978,144,48,4.5,1137324255,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False
