,userId,movieId,rating,timestamp,(no genres listed),Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,IMAX,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western
0,2,318,3.0,1445714835,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
3,2,3578,4.0,1445714885,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4,2,6874,4.0,1445714952,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
5,2,8798,3.5,1445714960,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
12,2,74458,4.0,1445714926,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
13,2,79132,4.0,1445714841,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False
14,2,91529,3.5,1445714891,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
15,2,91658,2.5,1445714938,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
16,2,99114,3.5,1445714874,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
17,2,106782,5.0,1445714966,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
19,2,112552,4.0,1445714882,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
20,2,115713,3.5,1445714854,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
22,17,1,4.5,1305696483,False,False,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
23,17,44,3.5,1305696245,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
24,17,47,4.0,1307262715,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
25,17,50,4.5,1305697013,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
26,17,110,4.5,1305696470,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
28,17,150,3.5,1305696497,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
29,17,260,5.0,1305696468,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
30,17,293,3.5,1307262308,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
31,17,296,5.0,1305696455,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False
32,17,318,5.0,1305696465,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
33,17,356,5.0,1305696457,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False
34,17,480,4.5,1305696463,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
35,17,527,4.5,1305696664,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
36,17,541,3.5,1322628857,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
37,17,589,4.5,1305696475,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
38,17,590,4.5,1305696492,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
39,17,592,4.5,1305696480,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
40,17,593,4.5,1305696461,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
41,17,750,4.5,1307262443,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
42,17,780,4.0,1305696486,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
43,17,858,5.0,1305696683,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
44,17,899,3.5,1305696265,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False
45,17,904,4.0,1307262274,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
46,17,910,3.5,1305696226,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
47,17,1032,4.5,1305696325,False,False,True,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
48,17,1036,4.0,1305696741,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
49,17,1089,4.0,1307262280,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
50,17,1090,4.5,1322629080,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
51,17,1093,4.0,1305696318,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
52,17,1193,4.5,1305696771,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
53,17,1196,5.0,1305696635,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
54,17,1197,3.5,1305696774,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
55,17,1198,4.5,1305696619,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
56,17,1201,5.0,1305696878,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
57,17,1206,5.0,1322628945,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False
58,17,1210,5.0,1305696490,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
59,17,1213,4.5,1305696699,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
60,17,1221,4.5,1305696752,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
61,17,1222,4.5,1305696870,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
63,17,1234,4.0,1305696795,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
64,17,1240,5.0,1305696931,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
65,17,1252,4.0,1307262291,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False
66,17,1258,4.0,1322628838,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
67,17,1259,4.0,1305696786,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
68,17,1263,4.0,1305696254,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
69,17,1270,4.5,1305696846,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
70,17,1291,4.0,1305696691,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
72,17,1375,3.5,1305696232,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
73,17,1405,4.0,1305696277,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
