,userId,movieId,rating,timestamp,(no genres listed),Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,IMAX,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,userAvg,movieAvg
233,2,333,4.0,1445715029,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.7083333333333335,3.8
234,2,1704,4.5,1445715228,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,3.7083333333333335,4.08411214953271
238,2,46970,4.0,1445715013,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.7083333333333335,3.25
239,2,48516,4.0,1445715064,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,3.7083333333333335,4.271084337349397
240,2,58559,4.5,1445715141,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,3.7083333333333335,4.136363636363637
241,2,60756,5.0,1445714980,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.7083333333333335,3.475
242,2,68157,4.5,1445715154,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,3.7083333333333335,4.126760563380282
243,2,71535,3.0,1445714974,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,3.7083333333333335,4.027027027027027
255,2,109487,3.0,1445715145,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,3.7083333333333335,4.019230769230769
259,2,122882,5.0,1445715272,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,3.7083333333333335,3.6973684210526314
4845,30,110,5.0,1500370456,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,4.738095238095238,3.9918918918918918
4854,30,1240,3.5,1500370449,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,4.738095238095238,3.8415841584158414
4862,30,59315,5.0,1500370444,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,4.738095238095238,3.7739726027397262
4863,30,60069,5.0,1500370453,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,4.738095238095238,4.029411764705882
